index,Purchase
96113,15341.724
96114,11862.919
96115,16310.056
96116,13197.462
96117,2450.4307
96118,7398.6074
96119,14466.749
96120,7720.796
96121,12988.371
96122,13519.691
96123,14109.736
96124,6204.0215
96125,4595.8896
96126,11723.497
96127,7355.7866
96128,15844.164
96129,6065.55
96130,14355.6455
96131,6581.533
96132,11441.53
96133,7064.24
96134,11822.344
96135,6423.7915
96136,3520.4827
96137,6878.314
96138,7191.668
96139,13393.337
96140,5775.3354
96141,6153.2627
96142,6345.171
96143,14053.58
96144,17380.404
96145,7373.0317
96146,10428.222
96147,6702.4204
96148,10637.301
96149,7372.6265
96150,10251.244
96151,7690.824
96152,7015.719
96153,6243.9565
96154,5762.3228
96155,6309.059
96156,5394.508
96157,14209.67
96158,322.87677
96159,6076.8467
96160,7560.754
96161,13394.845
96162,7610.7007
96163,852.29083
96164,11212.514
96165,7660.6587
96166,6265.782
96167,7025.1494
96168,5812.426
96169,6338.797
96170,13740.43
96171,6051.936
96172,15102.608
96173,6905.679
96174,9678.294
96175,7043.8755
96176,12862.818
96177,6335.066
96178,19967.416
96179,17003.951
96180,12480.931
96181,5802.0044
96182,6577.2393
96183,3122.725
96184,7713.265
96185,13808.312
96186,15847.525
96187,13529.798
96188,12872.249
96189,7006.6543
96190,7382.0005
96191,14466.749
96192,13876.419
96193,7280.613
96194,12671.16
96195,6047.504
96196,2548.773
96197,9311.646
96198,13619.871
96199,7703.315
96200,15447.653
96201,6446.0386
96202,6274.1147
96203,16329.301
96204,9754.003
96205,7600.728
96206,6704.6504
96207,13885.137
96208,6597.1943
96209,6192.5205
96210,12710.277
96211,7412.56
96212,11045.086
96213,6250.0947
96214,7272.7593
96215,6319.924
96216,7291.789
96217,15029.45
96218,13393.337
96219,6205.6543
96220,12982.736
96221,13847.858
96222,2397.052
96223,9305.499
96224,6424.3315
96225,7741.943
96226,13058.289
96227,13037.494
96228,5826.842
96229,6377.1934
96230,13282.283
96231,16900.889
96232,6171.4976
96233,7339.48
96234,532.05927
96235,5805.882
96236,14414.758
96237,13440.433
96238,7151.9863
96239,4689.6367
96240,7168.061
96241,6965.3403
96242,839.11304
96243,5394.508
96244,5812.426
96245,11632.347
96246,13994.236
96247,7205.3174
96248,2111.0522
96249,11858.984
96250,14227.711
96251,6728.7524
96252,11227.012
96253,9311.646
96254,13780.616
96255,8020.5815
96256,7253.817
96257,5301.1567
96258,5847.3647
96259,7703.315
96260,16597.291
96261,7209.8975
96262,13360.609
96263,6271.765
96264,8000.94
96265,12891.456
96266,13755.702
96267,9150.453
96268,11579.796
96269,12671.16
96270,14347.789
96271,11596.4375
96272,14577.808
96273,6265.2134
96274,7508.67
96275,9800.831
96276,5633.1685
96277,6758.918
96278,7382.0005
96279,7372.6265
96280,15037.367
96281,14227.628
96282,6931.696
96283,7660.6587
96284,7121.803
96285,15373.295
96286,6875.705
96287,6828.677
96288,13104.125
96289,13065.504
96290,6523.894
96291,4412.0225
96292,5586.7485
96293,890.39185
96294,4455.3945
96295,14796.288
96296,13732.849
96297,16061.329
96298,6391.3394
96299,15920.362
96300,12642.121
96301,12112.745
96302,15235.112
96303,7403.702
96304,4969.096
96305,10741.562
96306,13388.123
96307,6913.208
96308,6250.0947
96309,16957.832
96310,7640.238
96311,13246.57
96312,7639.3735
96313,13546.879
96314,11510.248
96315,4678.0347
96316,6749.538
96317,6123.71
96318,5092.0723
96319,7372.6265
96320,4678.0347
96321,14593.781
96322,12154.249
96323,15519.923
96324,13151.289
96325,6331.0566
96326,1903.744
96327,5514.868
96328,7328.688
96329,13360.783
96330,14347.789
96331,5967.476
96332,6330.937
96333,6346.033
96334,14093.474
96335,7599.9404
96336,1301.0898
96337,12368.065
96338,2251.3909
96339,7545.6826
96340,6627.507
96341,6131.119
96342,6039.9854
96343,6838.8022
96344,6567.8643
96345,13098.615
96346,7704.751
96347,7544.7114
96348,10948.412
96349,6243.9565
96350,12052.8125
96351,13650.175
96352,7429.1187
96353,6345.171
96354,13567.725
96355,14858.108
96356,8806.223
96357,14762.75
96358,6465.702
96359,5895.5396
96360,13345.235
96361,7714.6743
96362,6261.0957
96363,2158.0327
96364,15037.367
96365,11993.194
96366,11605.341
96367,7703.315
96368,11759.387
96369,6039.9854
96370,13990.777
96371,7536.9272
96372,7544.7114
96373,6291.275
96374,7725.496
96375,7660.6587
96376,7757.171
96377,7692.312
96378,10042.264
96379,7660.6587
96380,10857.572
96381,6111.5854
96382,6274.469
96383,14089.714
96384,14089.322
96385,5754.5005
96386,6932.9194
96387,9963.265
96388,6193.9976
96389,13609.223
96390,5987.6914
96391,6247.502
96392,13901.66
96393,12680.371
96394,13486.697
96395,8597.405
96396,5418.2983
96397,6245.045
96398,7703.315
96399,6241.072
96400,6185.3247
96401,9572.192
96402,6775.3726
96403,5858.566
96404,8187.8145
96405,10749.961
96406,7293.0156
96407,7613.615
96408,6519.345
96409,7574.8174
96410,5812.426
96411,6272.115
96412,12999.681
96413,13254.747
96414,13246.57
96415,12052.8125
96416,12540.6
96417,14401.788
96418,4441.76
96419,9895.7295
96420,13393.526
96421,13711.133
96422,1584.5205
96423,14830.092
96424,5870.7256
96425,1009.9393
96426,7431.205
96427,14163.931
96428,6630.269
96429,16799.672
96430,7392.2935
96431,1730.3062
96432,11903.947
96433,6178.475
96434,7725.496
96435,14474.816
96436,12691.606
96437,6438.229
96438,13715.052
96439,13903.971
96440,13393.337
96441,12015.666
96442,7592.3984
96443,6337.817
96444,6778.6074
96445,13673.26
96446,7376.213
96447,14217.261
96448,13542.632
96449,7906.162
96450,6512.9536
96451,8712.494
96452,5506.2334
96453,5754.5005
96454,5229.429
96455,8217.75
96456,5390.882
96457,11275.852
96458,17057.639
96459,6448.618
96460,6123.71
96461,7284.1406
96462,8305.624
96463,4470.197
96464,11827.483
96465,7409.3003
96466,6613.982
96467,12632.816
96468,5592.2544
96469,5838.216
96470,6996.1846
96471,14736.344
96472,4556.9087
96473,6250.9434
96474,13839.903
96475,5851.328
96476,5592.2544
96477,13742.705
96478,8278.092
96479,8957.555
96480,7580.7812
96481,6826.944
96482,4550.095
96483,7071.581
96484,14006.3125
96485,12893.815
96486,14163.931
96487,5635.927
96488,13715.687
96489,5845.0366
96490,4599.7417
96491,7875.999
96492,13232.572
96493,13779.639
96494,6258.4043
96495,10285.394
96496,9245.244
96497,13235.239
96498,6100.0693
96499,5858.566
96500,8663.115
96501,6198.9253
96502,8065.4897
96503,15220.615
96504,7173.7817
96505,7167.4404
96506,7167.928
96507,6762.215
96508,6696.6797
96509,6018.189
96510,7205.3174
96511,12724.204
96512,6760.586
96513,14784.872
96514,7317.6055
96515,5688.0493
96516,20018.1
96517,13404.786
96518,7548.853
96519,5805.882
96520,14070.781
96521,12968.274
96522,7014.8223
96523,7205.3174
96524,13619.871
96525,10245.062
96526,13226.804
96527,8237.743
96528,14532.679
96529,13262.555
96530,7340.012
96531,6025.7437
96532,10604.591
96533,7241.3887
96534,14474.816
96535,13942.668
96536,14147.1875
96537,15949.359
96538,7159.169
96539,8439.766
96540,6296.7056
96541,10226.848
96542,7070.845
96543,14670.812
96544,6910.515
96545,5754.5005
96546,11836.383
96547,5718.103
96548,7571.218
96549,6096.71
96550,13107.369
96551,6655.4497
96552,13104.125
96553,7186.635
96554,12847.75
96555,6942.954
96556,14217.261
96557,6337.817
96558,10314.786
96559,11775.068
96560,7134.781
96561,11759.387
96562,7494.785
96563,6230.093
96564,8144.8687
96565,6065.55
96566,14244.368
96567,6017.009
96568,7809.6196
96569,7344.1797
96570,12582.33
96571,13353.9
96572,14234.025
96573,10969.517
96574,7253.817
96575,11552.811
96576,14889.899
96577,7316.925
96578,7345.781
96579,14069.871
96580,5035.4595
96581,-109.967964
96582,6192.8247
96583,6265.2134
96584,7159.169
96585,12334.043
96586,4240.3613
96587,20296.375
96588,13212.929
96589,1162.9617
96590,12810.523
96591,15430.08
96592,14522.992
96593,7452.674
96594,13848.587
96595,11451.711
96596,15937.779
96597,6773.5747
96598,15132.263
96599,4720.205
96600,13520.885
96601,13739.658
96602,7192.5728
96603,5994.4634
96604,6802.616
96605,17892.04
96606,7981.564
96607,11315.042
96608,7800.2236
96609,7480.896
96610,7541.3223
96611,9573.842
96612,4805.4927
96613,6008.9663
96614,10786.675
96615,14244.353
96616,11481.268
96617,13248.417
96618,7753.4043
96619,7019.6484
96620,14059.143
96621,12642.121
96622,6071.799
96623,10450.396
96624,17250.875
96625,6418.188
96626,13705.562
96627,6123.71
96628,12998.848
96629,6959.4893
96630,6773.5747
96631,12053.452
96632,6228.239
96633,14076.489
96634,14979.7295
96635,8454.461
96636,6265.2134
96637,13104.125
96638,14974.821
96639,6767.38
96640,6821.1343
96641,16626.742
96642,14614.4795
96643,12676.482
96644,7062.376
96645,4710.942
96646,13886.744
96647,2535.2595
96648,13046.661
96649,7024.806
96650,13169.946
96651,6716.212
96652,14321.14
96653,15750.178
96654,7809.6196
96655,8088.6733
96656,6655.4844
96657,5967.476
96658,15835.277
96659,6401.4316
96660,7543.7773
96661,14137.353
96662,15038.478
96663,7338.822
96664,6407.509
96665,8251.852
96666,16521.344
96667,7703.315
96668,9995.505
96669,7806.9927
96670,11884.4
96671,7600.728
96672,6127.76
96673,7636.1104
96674,12437.238
96675,611.59186
96676,6379.905
96677,7480.896
96678,7724.563
96679,13414.133
96680,5963.8276
96681,23181.355
96682,7353.341
96683,14620.338
96684,12640.928
96685,13548.133
96686,7258.5303
96687,14741.644
96688,8280.859
96689,12374.802
96690,4850.5977
96691,5802.0044
96692,13146.998
96693,13609.223
96694,5994.4634
96695,10019.101
96696,15037.57
96697,5611.138
96698,5786.734
96699,14133.126
96700,13511.722
96701,1250.764
96702,13393.337
96703,6469.3545
96704,7488.0303
96705,6872.024
96706,6606.7
96707,5754.5005
96708,13275.096
96709,8769.1045
96710,13885.137
96711,3547.029
96712,21723.14
96713,13210.265
96714,5550.9453
96715,6722.4004
96716,7534.937
96717,6342.1006
96718,15057.092
96719,15591.937
96720,14401.035
96721,7600.728
96722,6688.997
96723,6139.579
96724,6338.002
96725,17061.645
96726,6525.6704
96727,15359.84
96728,13553.094
96729,13739.658
96730,14065.604
96731,15703.869
96732,12161.623
96733,10169.513
96734,5778.5854
96735,7653.6587
96736,14163.931
96737,14938.793
96738,7911.405
96739,7548.9243
96740,6106.7563
96741,5264.5254
96742,6857.7925
96743,10484.101
96744,4579.9136
96745,16951.387
96746,13629.2295
96747,13940.095
96748,14248.789
96749,6023.052
96750,8449.508
96751,12840.773
96752,761.77405
96753,2132.3083
96754,6023.09
96755,6022.4736
96756,9049.494
96757,6484.099
96758,6968.919
96759,7316.925
96760,14170.459
96761,6524.7935
96762,11416.2
96763,13848.587
96764,7344.1797
96765,5714.955
96766,7414.822
96767,7125.67
96768,13656.89
96769,16294.407
96770,5977.8174
96771,13566.816
96772,6669.4033
96773,13492.35
96774,7546.918
96775,4354.8975
96776,6265.2134
96777,5342.191
96778,5812.426
96779,11996.412
96780,6872.925
96781,7316.925
96782,6408.4927
96783,14104.303
96784,5742.448
96785,7322.3315
96786,14024.028
96787,9213.489
96788,7610.7007
96789,11088.307
96790,13522.188
96791,5741.4966
96792,6760.286
96793,6123.71
96794,6047.504
96795,8187.8145
96796,9684.08
96797,14217.261
96798,5928.1313
96799,15405.604
96800,13588.861
96801,15975.404
96802,6733.4927
96803,7686.4106
96804,13194.776
96805,14439.3955
96806,14573.557
96807,6265.2134
96808,17083.582
96809,13356.314
96810,6191.1416
96811,7205.3174
96812,12897.858
96813,6899.9946
96814,12668.589
96815,14324.035
96816,5886.8037
96817,4618.4883
96818,8251.093
96819,2281.4817
96820,4470.197
96821,13619.859
96822,14065.604
96823,6095.7007
96824,7344.953
96825,13393.337
96826,13174.642
96827,13355.642
96828,13609.223
96829,8248.607
96830,7339.48
96831,6254.724
96832,12894.096
96833,12682.222
96834,7070.845
96835,4729.4087
96836,6569.063
96837,6227.152
96838,6467.688
96839,9868.876
96840,6866.401
96841,12185.585
96842,6903.685
96843,15582.043
96844,12238.996
96845,13918.904
96846,1357.0898
96847,6796.2153
96848,11779.697
96849,13216.708
96850,13377.403
96851,10469.504
96852,15616.943
96853,11347.868
96854,7197.6724
96855,6394.642
96856,7379.6074
96857,13566.816
96858,8237.786
96859,7857.4194
96860,14277.148
96861,13918.904
96862,12222.219
96863,15533.444
96864,5881.83
96865,12464.142
96866,7159.169
96867,13095.283
96868,7382.0005
96869,5907.525
96870,13847.858
96871,13742.705
96872,2222.282
96873,456.52182
96874,10891.042
96875,13598.413
96876,7205.3174
96877,20355.94
96878,6218.7524
96879,2971.7527
96880,6079.281
96881,15784.796
96882,6051.936
96883,13652.594
96884,10473.169
96885,6300.913
96886,6101.7026
96887,7559.716
96888,6468.8735
96889,6450.4907
96890,5559.993
96891,5893.0933
96892,14363.427
96893,5526.2065
96894,13739.658
96895,14494.718
96896,4380.853
96897,14096.918
96898,8032.423
96899,7272.7593
96900,13294.624
96901,15943.474
96902,13187.384
96903,6448.9473
96904,7966.9326
96905,13666.863
96906,14741.807
96907,10749.961
96908,8231.736
96909,8640.686
96910,667.43604
96911,21838.285
96912,4788.7056
96913,6345.4946
96914,7376.213
96915,13309.023
96916,6074.561
96917,13547.602
96918,12697.936
96919,14349.331
96920,6938.7603
96921,14869.482
96922,6716.212
96923,6173.282
96924,6730.4595
96925,10813.586
96926,5905.534
96927,16008.362
96928,5529.7954
96929,11315.853
96930,14154.324
96931,7830.7734
96932,7541.3223
96933,10591.847
96934,6096.71
96935,7344.1797
96936,7505.2646
96937,7207.0786
96938,10637.301
96939,7414.822
96940,6704.6504
96941,13388.123
96942,6288.3857
96943,6446.364
96944,6621.059
96945,6194.456
96946,9897.747
96947,12390.041
96948,5276.9653
96949,8486.333
96950,6398.43
96951,7771.527
96952,13940.095
96953,7028.122
96954,7940.411
96955,-331.79297
96956,6123.71
96957,5043.7397
96958,6079.0317
96959,324.8769
96960,13451.158
96961,7660.6587
96962,5997.083
96963,6258.4043
96964,15943.474
96965,14116.968
96966,12972.213
96967,13557.18
96968,6921.344
96969,6344.584
96970,6469.3545
96971,14573.557
96972,6342.1006
96973,13610.792
96974,5529.7954
96975,7298.1763
96976,6253.182
96977,14948.8545
96978,13210.265
96979,6291.275
96980,12897.858
96981,13620.457
96982,6017.515
96983,5893.4727
96984,9144.497
96985,8053.3413
96986,13645.543
96987,7564.8623
96988,6720.9297
96989,3343.3113
96990,13332.865
96991,14482.689
96992,6148.61
96993,13221.759
96994,7678.0977
96995,12412.486
96996,6104.0435
96997,7589.15
96998,7149.1704
96999,13553.094
97000,6114.9297
97001,8604.482
97002,7488.0303
97003,19625.164
97004,13610.748
97005,6573.0376
97006,7766.7124
97007,11469.329
97008,13347.824
97009,13345.386
97010,14635.671
97011,6655.4844
97012,6158.169
97013,6070.809
97014,8679.479
97015,6712.352
97016,7624.662
97017,14235.668
97018,6338.8057
97019,14097.8125
97020,6459.5493
97021,7541.3223
97022,5456.8213
97023,8176.665
97024,7630.953
97025,7420.2544
97026,6355.0156
97027,6704.6504
97028,5663.14
97029,7464.027
97030,7175.0005
97031,10125.15
97032,2900.053
97033,12979.108
97034,10601.994
97035,9397.712
97036,7786.0396
97037,7384.842
97038,3634.218
97039,7607.726
97040,4090.7874
97041,14698.356
97042,7015.719
97043,7678.0977
97044,7257.9863
97045,6521.009
97046,6718.316
97047,6439.828
97048,7491.74
97049,6563.346
97050,13451.158
97051,14235.354
97052,5629.682
97053,6001.9272
97054,15190.674
97055,13609.223
97056,7372.6265
97057,7764.338
97058,6174.1426
97059,12321.404
97060,10786.675
97061,5749.111
97062,7780.1587
97063,6204.81
97064,13027.692
97065,11961.185
97066,10625.723
97067,6100.0693
97068,7414.822
97069,6039.9854
97070,7370.534
97071,7401.7964
97072,9695.343
97073,7481.3086
97074,6660.4336
97075,6877.659
97076,1920.9993
97077,14448.172
97078,11771.894
97079,4817.395
97080,12017.442
97081,13732.849
97082,9854.593
97083,7135.629
97084,-105.366974
97085,10737.714
97086,14780.765
97087,1674.5935
97088,3113.6191
97089,5646.7563
97090,12161.623
97091,12527.103
97092,6754.934
97093,13990.777
97094,12318.761
97095,7982.719
97096,6250.0947
97097,13916.732
97098,5928.1313
97099,16485.55
97100,6621.059
97101,12216.426
97102,7809.6196
97103,9918.172
97104,16123.349
97105,15547.677
97106,5688.0493
97107,13643.084
97108,14217.176
97109,13393.337
97110,6894.2847
97111,14628.379
97112,11342.013
97113,7678.0977
97114,6539.311
97115,6490.1978
97116,6017.848
97117,7703.315
97118,9621.698
97119,14262.806
97120,11013.046
97121,6342.1006
97122,6346.033
97123,7070.845
97124,7134.1924
97125,12913.423
97126,6947.8716
97127,14662.38
97128,7535.1807
97129,6265.2134
97130,7092.9023
97131,6527.8755
